text,label,label_id
Survei Mengukur Penggunaan Autentikasi Multifaktor. Survei nasional mencatat kebiasaan organisasi dalam menggunakan autentikasi multifaktor.,Neutral,1
"Fitur Baru ChatGPT Bisa Lacak Setiap Ketikan Pengguna, Apa Berbahaya?. Fitur bernama Computer History membantu ChatGPT mempelajari kebiasaan kerja pengguna, menyelesaikan tugas yang belum selesai, dan lain sebagainya.
Liputan6.com, Jakarta - OpenAI memperkenalkan fitur baru milik ChatGPT pada aplikasi desktop di macOS yang dapat mendeteksi setiap klik, ketukan tombol, dan lainnya. Semua ini demi melatih model kecerdasan buatan ( Artificial Intelligence / AI ) mereka.
Fitur bernama Computer History membantu ChatGPT mempelajari kebiasaan kerja pengguna, menyelesaikan tugas yang belum selesai, serta memberi saran keterampilan dan otomatisasi.
Dilansir Futurism , Selasa (18/8/2026), dalam sebuah video, Dominik Kundel dari OpenAI menunjukkan ChatGPT bisa menyebutkan judul dokumen Google Doc yang terakhir dilihat. Bahkan, dapat mengecek apakah dokumen tersebut pernah dibagikan di grup obrolan.
Advertisement
Hal ini membuktikan AI memiliki akses mendalam ke kehidupan digital pengguna, sehingga bisa mengetahui pesan mana yang perlu diperiksa, dan menelusuri riwayat percakapan Slack milik Kundel.
Perusahaan AI asal San Francisco ini menegaskan fitur Computer History bersifat opt-in, yaitu memerlukan persetujuan pengguna untuk mengaktifkannya dan bukan opt-out, yaitu aktif secara otomatis.
Fitur tersebut dapat secara otomatis mengabaikan konten apapun pada mode penyamaran atau dari tab browser pribadi. Weinstein mengatakan pengguna bisa secara manual memasukkan aplikasi ke daftar hitam agar tidak dilacak.
Selain itu, pengguna juga dapat menghapus memori aktivitas yang tersimpan dalam basis data sistem.
Meskipun demikian, memberikan akses sebesar itu kepada model AI merupakan hal besar. Meskipun pengguna dapat memilih perizinan akses, rekan bicara dalam obrolan tidak bisa melakukan hal serupa.
Banyak pengguna di media sosial menyebut fitur ini mengerikan dan membandingkan dengan fitur Windows Recall milik Microsoft yang sebelumnya dikecam terkait masalah keamanan data.
Berbeda dengan Recall yang berfokus mengambil tangkapan layar, Computer History mengandalkan interaksi secara real-time .
Perusahaan memperingatkan berkas Computer History ini berisi informasi sensitif dan tidak dienkripsi. Hal ini berarti membuka celah aplikasi lain dengan hak izin macOS pengguna untuk dapat mengaksesnya.
Advertisement
Advertisement
Advertisement
Advertisement
Copyright © 2026 Liputan6.com
KLY KapanLagi Youniverse All Right Reserved.",Negative,0
"WhatsApp Rilis Fitur Anti Phishing, Seberapa Kuat?. WhatsApp memperbaharui fitur pengamanan akun demi menghindari phishing. Apa saja fitur yang dimaksud?
Liputan6.com, Jakarta - WhatsApp menghadirkan sejumlah fitur baru untuk memperkuat keamanan akun pengguna. Pembaruan tersebut terjadi pada perlindungan saat akun didaftarkan kembali hingga keamanan ketika menerima panggilan dari nomor asing.
Dikutip dari CNET , Rabu (26/8/2026), WhatsApp memperbarui sistem two-step verification dan mendukungan beberapa passkey dalam satu akun. Aplikasi ini juga memberikan informasi tambahan untuk panggilan dari nomor yang tidak dikenal.
Salah satu perubahan utama terdapat pada two-step verification . Sebelumnya, pengguna harus membuat PIN enam digit sebagai lapisan keamanan tambahan.
Advertisement
Kini, PIN dapat diganti dengan kata sandi yang lebih panjang. Pengguna dapat memasukkan kombinasi huruf, angka, dan karakter khusus sehingga lebih sulit ditebak.
Fitur ini dirancang untuk membantu mencegah akun diambil alih, termasuk ketika seseorang berhasil memperoleh kode sekali pakai milik pengguna.
WhatsApp juga memperluas penggunaan passkey . Pengguna kini dapat menyimpan lebih dari satu passkey pada akun yang sama.
Fitur ini berguna bagi pengguna yang memiliki lebih dari satu perangkat. Mereka dapat menggunakan metode autentikasi seperti sidik jari, Face ID, atau kunci layar perangkat untuk masuk kembali ke akun.
WhatsApp menunjukan lebih dari satu miliar orang telah menggunakan passkey untuk mengamankan akun mereka. Teknologi tersebut memungkinkan proses masuk dilakukan tanpa mengandalkan kata sandi konvensional yang rentan terhadap phishing .
Selain itu, pengguna Android akan memperoleh informasi lebih lengkap saat menerima panggilan dari nomor yang belum tersimpan di kontak.
WhatsApp dapat menunjukkan negara asal nomor dan apakah penelepon memiliki grup yang sama dengan pengguna.
Informasi ini diharapkan membantu pengguna menilai panggilan asing sebelum memutuskan untuk menjawabnya.
Dengan tiga pembaruan itu, WhatsApp berupaya membuat perlindungan akun lebih kuat sekaligus lebih mudah digunakan.
Advertisement
Advertisement
Advertisement
Advertisement
Copyright © 2026 Liputan6.com
KLY KapanLagi Youniverse All Right Reserved.",Positive,2
Patch Otomatis Melindungi Perangkat. Perangkat menerima patch keamanan otomatis segera setelah vendor merilis perbaikan kerentanan.,Positive,2
Situs Layanan Mengalami Defacement. Peretas mengganti halaman layanan dengan pesan propaganda setelah memperoleh akses ke server web.,Negative,0
Komunitas Menutup Celah pada Proyek Open Source. Pengelola proyek menerima laporan keamanan dan merilis perbaikan untuk seluruh pengguna.,Positive,2
Celah Kritis Membuka Akses ke Server. Celah keamanan pada aplikasi publik memungkinkan penyerang menjalankan kode tanpa autentikasi.,Negative,0
"Universitas Membuka Mata Kuliah Keamanan Siber. Universitas mengumumkan mata kuliah baru mengenai jaringan aman, privasi, dan respons insiden.",Neutral,1
Artikel Menjelaskan Perbedaan Virus dan Worm. Artikel edukasi menjelaskan perbedaan virus komputer dan worm tanpa melaporkan serangan tertentu.,Neutral,1
Tim Tanggap Insiden Mengamankan Infrastruktur. Tim tanggap insiden mengisolasi perangkat terinfeksi dan mengembalikan layanan secara aman.,Positive,2
