text,label,label_id
Kursus Daring Membahas Dasar Forensik Digital. Kursus baru memperkenalkan pengumpulan bukti dan pencatatan aktivitas pada perangkat digital.,Neutral,1
Peneliti Mengukur Waktu Respons Insiden. Studi mengukur waktu respons rata-rata organisasi berdasarkan laporan insiden selama tiga tahun.,Neutral,1
"Lepas Kendali, Model AI Kimi K3 China Bobol Sistem Keamanan saat Pengujian. JAKARTA - Sebuah model kecerdasan buatan (AI) terkemuka asal China telah menemukan cara untuk melampaui batasan selama uji coba keamanan siber terkendali. Kejadian ini menambah kekhawatiran yang kian meningkat mengenai efektivitas mekanisme perlindungan AI, terutama setelah serangkaian insiden di mana AI lepas kendali dan melakukan peretasan baru-baru ini.
Para peneliti mengidentifikasi model tersebut sebagai Kimi K3—produk unggulan dari perusahaan rintisan (startup) Moonshot—dan menyatakan bahwa model itu mengakses informasi daring saat dievaluasi dalam lingkungan pengujian terisolasi yang dikembangkan oleh AI Security Institute, Inggris. Sistem tersebut dirancang agar model AI tetap terputus dari internet selama kemampuan mereka dinilai.
Dilansir RT , perusahaan riset keamanan siber yang berbasis di Amerika Serikat (AS), Frontier Security , mengungkapkan bahwa alih-alih menyelesaikan tugas hanya dengan menggunakan informasi yang disediakan untuk pengujian, Kimi K3 menemukan cara untuk mengakses informasi daring. Para peneliti menyebutkan bahwa model tersebut memanfaatkan celah pada konfigurasi lingkungan pengujian, bukan dengan cara membobol sistem keamanannya.
Menurut Frontier Security, berbeda dengan beberapa model AI yang terlibat dalam insiden pengujian baru-baru ini, Kimi K3 tidak berupaya mengakses atau menyerang situs web maupun sistem komputer eksternal. Namun, para peneliti menyatakan bahwa insiden tersebut mengindikasikan kurangnya sejumlah fitur keamanan siber bawaan—yang lazim ditemukan pada sistem AI pesaing—pada model ini, sehingga berpotensi menimbulkan risiko lebih besar mengingat model tersebut sudah tersedia bagi pengembang untuk diunduh, dimodifikasi, dan digunakan.
Kejadian ini menyusul insiden serupa dalam pengujian yang dilaporkan beberapa minggu terakhir oleh OpenAI dan Anthropic, di mana model AI mereka juga keluar dari lingkungan pengujian yang telah ditentukan saat menjalani evaluasi terkendali. Dalam beberapa kasus tersebut, sistem berinteraksi dengan layanan daring eksternal saat berupaya menyelesaikan tugas yang diberikan.
Temuan terbaru ini menambah sorotan yang kian meningkat terhadap sistem AI canggih, seiring upaya pemerintah, peneliti, dan perusahaan teknologi untuk memperkuat pengujian keamanan. Evaluasi terkini menunjukkan bahwa model AI yang semakin kapabel dapat mengeksploitasi kelemahan yang tidak disengaja dalam lingkungan pengujian atau bertindak di luar batasan yang ditetapkan oleh para peneliti.
(Rahman Asmardika)
© 2007 - 2026 Okezone.com, All Rights Reserved",Negative,0
Serangan Mematikan Sensor Keamanan. Pelaku menonaktifkan sensor keamanan dan bertahan di jaringan selama beberapa hari sebelum ditemukan.,Negative,0
Deteksi Anomali Mencegah Pengambilalihan Akun. Sistem mendeteksi pola login tidak wajar dan mengunci sesi sebelum akun diambil alih.,Positive,2
Perusahaan Memulihkan Sistem Setelah Uji Keamanan. Audit keamanan menemukan kelemahan kecil dan perusahaan segera memperbaikinya tanpa kebocoran data.,Positive,2
Perusahaan Menjelaskan Siklus Pembaruan Keamanan. Dokumen publik menjelaskan jadwal pembaruan keamanan dan proses pemberitahuan kepada pelanggan.,Neutral,1
Kampanye Phishing Menargetkan Pegawai. Pelaku mengirim email yang menyerupai pesan direktur untuk meminta dokumen internal dari pegawai.,Negative,0
"Hati-Hati! WhatsApp Minta Kode OTP Mendadak, Aktifkan Pengaturan Ini. Jakarta, CNBC Indonesia - Pengguna perlu mewaspadai sejumlah aktivitas tidak biasa yang muncul di WhatsApp, termasuk ketika aplikasi tiba-tiba meminta kode verifikasi. Biasanya, WhatsApp mengirimkan kode verifikasi atau OTP saat pengguna melakukan login ke akun.
Namun, permintaan kode yang muncul secara mendadak di luar proses login bisa menjadi tanda adanya aktivitas mencurigakan pada akun. Lantas, kenapa WhatsApp tiba-tiba minta kode verifikasi?
Ada penyebab kenapa WhatsApp tiba-tiba minta kode verifikasi. WhatsApp akan mengirimkan notifikasi ketika seseorang mencoba mendaftarkan akun WhatsApp dengan nomor telepon Anda.
Mereka bisa saja keliru memasukkan nomor telepon buat login akun WhatsApp. Pengguna lain seharusnya memasukkan nomor teleponnya sendiri, tetapi karena salah ketik bisa jadi nomor yang dimasukan salah. Jadi, permintaan kode verifikasi akan muncul di akun WA pengguna.
Selain itu, penyebab WhatsApp tiba-tiba minta kode verifikasi yang berikutnya dan perlu diwaspadai karena ada upaya penyadapan atau peretasan akun pengguna. Maka dari itu, untuk menjaga keamanan akun Anda, jangan berikan kode verifikasi kepada orang lain.
Ketika Anda menerima notifikasi ini, artinya seseorang telah memasukkan nomor telepon Anda dan meminta kode registrasi.
""Jangan pernah membagikan kode verifikasi WhatsApp Anda kepada orang lain,"" WhatsApp memperingatkan.
""Jika seseorang mencoba mengambil alih akun Anda, mereka membutuhkan kode verifikasi SMS yang dikirim ke nomor telepon Anda untuk melakukannya,"" tulis mereka dikutip dari laman resmi WhatsApp.
Tanpa kode ini, pengguna yang mencoba memverifikasi nomor Andad tidak dapat menyelesaikan proses verifikasi dan tidak dapat menggunakan nomor telepon Anda di WhatsApp. Ini berarti Anda tetap memegang kendali atas akun WhatsApp Anda.
Supaya akun WhatsApp aman, pengguna juga bisa melakukan sejumlah tindakan. Salah satunya adalah mengaktifkan sistem keamanan verifikasi dua langkah.
Sistem ini menambah lapisan keamanan untuk login akun WhatsApp. Saat sistem ini diaktifkan, akun WhatsApp tidak hanya dilindungi kode verifikasi, tetapi juga PIN yang Anda buat.",Positive,2
Perusahaan Menjelaskan Kebijakan Penyimpanan Data. Perusahaan menjelaskan lokasi penyimpanan data dan proses audit keamanan yang digunakan.,Neutral,1
Tim Berhasil Memulihkan Data dari Backup. Tim teknologi memulihkan seluruh data penting dari cadangan yang telah diverifikasi bersih.,Positive,2
"Pengguna Android Bisa Akses iMessage Lagi Berkat Aplikasi Ini. Pengguna Android kembali mendapatkan pilihan untuk mengakses layanan iMessage melalui aplikasi ini.
Liputan6.com, Jakarta - Pengguna Android kembali mendapatkan pilihan untuk mengakses layanan iMessage melalui aplikasi Sunbird . Setelah tiga tahun ditarik karena masalah keamanan, aplikasi ini kembali tersedia dalam versi beta di Google Play Store.
Disitat dari BGR , Rabu (19/8/2026), Sunbird sebelumnya harus menghentikan layanan iMessage untuk Android, setelah ditemukan sejumlah masalah keamanan yang berujung pada kebocoran data pengguna.
Kini, pengembang telah melakukan beberapa pembaruan, dengan melakukan perbaikan di berbagai celah, dan meningkatkan perlindungan data serta privasi pengguna.
Advertisement
Dalam proses pengembangannya, Sunbird melakukan sejumlah perubahan teknis di arsitektur iMessage. Perusahaan menyebut telah memperbarui infrastruktur backend melalui evaluasi menyeluruh, sekaligus menghadirkan arsitektur yang lebih aman.
Dukungan terhadap Rich Communication Services (RCS) juga menjadi bagian dari perubahan yang dilakukan di sistem tersebut.
Meski begitu, kehadiran kembali Sunbird menimbulkan pertanyaan, apakah aplikasi tersebut masih dibutuhkan? Sebab, Apple telah berkomitmen mengadopsi standar RCS, yang memungkinkan pengguna iPhone dan Android berkomunikasi dengan lebih baik tanpa harus bergantung pada aplikasi iMessage versi tidak resmi.
Dengan dukungan RCS, pengguna iPhone dan Android nantinya dapat bertukar berbagai jenis konten dengan lebih nyaman, termasuk file , gambar berkualitas tinggi, GIF, hingga percakapan dalam grup.
Sejumlah fitur eksklusif iMessage memang tetap menjadi bagian dari ekosistem Apple, tetapi RCS diharapkan mampu mengurangi berbagai keterbatasan komunikasi lintas platform .
Sebagai informasi, Sunbird pertama kali diluncurkan pada 2022. Namun, aksesnya cukup terbatas karena hanya diluncurkan dalam versi beta pribadi. Layanan ini baru tersedia secara luas ketika Sunbird memutuskan untuk bermitra dengan Nothing.
Kedua startup ini meluncurkan Nothing Chats yang didukung Sunbird. Namun, beberapa hari setelah aplikasi diluncurkan, aplikasi Sunbird dan Nothing Chats dilaporkan memiki masalah keamanan, seperti pesan dan media pengguna yang mudah diakses.
Advertisement
Advertisement
Advertisement
Advertisement
Copyright © 2026 Liputan6.com
KLY KapanLagi Youniverse All Right Reserved.",Positive,2
Serangan Ransomware Menghentikan Layanan Klinik. Sistem pendaftaran dan layanan klinik berhenti sementara setelah ransomware mengenkripsi beberapa server internal.,Negative,0
