text,label,label_id
"Rupiah Menguat 0,17% Pagi Ini, Dolar AS Turun Jadi Rp18.050. Jakarta, CNBC Indonesia - Nilai tukar rupiah dibuka menguat terhadap dolar Amerika Serikat (AS) pada perdagangan hari ini, Rabu (15/7/2026). Penguatan terjadi seiring pelemahan indeks dolar AS.
Melansir data Refinitiv , pada pagi ini mata uang Garuda berhasil terapresiasi 0,17% atau menguat ke posisi Rp18.050/US$.
Penguatan ini sekaligus melanjutkan kinerja positif rupiah pada penutupan perdagangan sebelumnya. Pada Selasa (14/7/2026), rupiah ditutup menguat 0,11% ke level Rp18.080/US$.
Sementara itu, indeks dolar AS (DXY), yang mengukur kekuatan greenback terhadap enam mata uang utama dunia, per pukul 09.00 WIB terpantau berada dalam tekanan. DXY melemah 0,12% ke posisi 100,797, melanjutkan koreksi pada hari sebelumnya ketika indeks dolar AS jatuh 0,31%.
Pergerakan rupiah pada perdagangan hari ini diperkirakan masih akan dipengaruhi dinamika dolar AS di pasar global yang tengah mengalami pelemahan.
Indeks dolar AS melemah setelah pengumuman inflasi tahunan AS turun menjadi 3,5% pada Juni 2026. Angka tersebut menandai penurunan pertama dalam empat bulan terakhir, lebih rendah dibandingkan posisi Mei 2026 yang sebesar 4,2%, serta berada di bawah proyeksi konsensus sebesar 3,8%.
Secara rinci, indeks energi masih mencatat kenaikan tahunan sebesar 15,7%, sementara harga makanan naik 3,0%. Namun secara bulanan, Indeks Harga Konsumen (IHK) AS mencatat deflasi 0,4%. Realisasi tersebut lebih dalam dibandingkan ekspektasi deflasi 0,1%.
Deflasi bulanan ini menjadi yang pertama sejak Mei 2020. Penurunan tersebut juga menjadi kontraksi bulanan terbesar sejak April 2020, atau pada masa awal pandemi Covid-19.
Data inflasi yang lebih rendah dari perkiraan membuat ekspektasi pasar terhadap pengetatan kebijakan moneter bank sentral AS (The Federal Reserve/The Fed) ikut mereda.
Berdasarkan CME FedWatch Tool, peluang kenaikan suku bunga pada Juli turun menjadi 16%, dari 42% pada Senin. Meski begitu, peluang kenaikan suku bunga pada tahun ini masih cukup besar, yakni 80%, turun dari 89% pada Senin.
Melemahnya dolar AS di pasar global pada akhirnya membuka ruang penguatan bagi mata uang negara lain, termasuk rupiah.",Neutral,1
"Boncos Ikut Rekomendasi Saham, Investor Tikam Influencer Finansial. Jakarta, CNBC Indonesia - Seorang pria berusia 20-an tahun ditangkap polisi di Busan, Korea Selatan, setelah diduga menyerang seorang financial influencer (Finfluencer) investasi saham menggunakan senjata tajam.
Melansir The Chosun Daily, pelaku diduga nekat melakukan aksi tersebut karena menyimpan dendam usai mengalami kerugian investasi akibat mengikuti rekomendasi saham dari sang YouTuber.
Kantor Polisi Busan Nambu pada Senin (14/7/2026) mengumumkan telah menahan pria berinisial A atas dugaan percobaan pembunuhan. Polisi menyebut A diduga menikam seorang pria berusia 40-an tahun berinisial B beberapa kali menggunakan senjata tajam sekitar pukul 08.09 waktu setempat pada Minggu (13/7/2026).
Kejadian tersebut terjadi di sebuah gedung komersial di Distrik Nam, Busan. Tak lama setelah kejadian, pelaku sempat melarikan diri dari lokasi.
Korban B diketahui merupakan seorang YouTuber yang kerap membahas investasi saham. Sementara itu, pelaku A merupakan pelanggan atau subscriber kanal YouTube milik korban
""Polisi menyebut pelaku menyimpan dendam setelah mengalami kerugian investasi yang diduga berasal dari rekomendasi sang YouTuber,"" sebagaimana dikutip Rabu, (15/6/2026).
Berdasarkan hasil penyelidikan awal, A diketahui melacak keberadaan korban sebelum mendatanginya dengan membawa senjata tajam. Setelah melihat korban, A langsung melancarkan serangan yang menyebabkan B mengalami luka serius, meski dilaporkan tidak berada dalam kondisi yang mengancam jiwa.
Polisi menyatakan masih akan mendalami motif pasti di balik penyerangan tersebut. Setelah proses pemeriksaan lebih lanjut, aparat berencana mengajukan permohonan surat perintah penahanan terhadap pelaku.",Neutral,1
"BI: Utang Luar Negeri RI Naik Jadi US$444 M di Akhir Mei 2026. Jakarta, CNBC Indonesia - Bank Indonesia (BI) melaporkan posisi Utang Luar Negeri (ULN) Indonesia hingga Mei 2026 tetap dalam kondisi terkendali di tengah ketidakpastian global yang masih tinggi.
Berdasarkan data BI, posisi ULN Indonesia pada Mei 2026 tercatat sebesar US$444,4 miliar atau tumbuh 2,1% secara tahunan (year on year/yoy). Angka ini sedikit lebih tinggi dibandingkan pertumbuhan pada April 2026 yang sebesar 2,0% (yoy).
Bank Indonesia menjelaskan kenaikan tersebut terutama ditopang oleh pertumbuhan utang luar negeri sektor publik, baik pemerintah maupun bank sentral, sementara ULN swasta masih mencatat kontraksi meski mulai melandai.
""Perkembangan tersebut dipengaruhi oleh pertumbuhan ULN publik, baik pemerintah maupun bank sentral, di tengah kontraksi pertumbuhan ULN swasta yang lebih rendah,"" tulis BI dalam laporannya, Rabu (15/7/2026).
Investor Asing Masih Percaya RI
Posisi ULN pemerintah pada Mei 2026 mencapai US$217,3 miliar atau tumbuh 3,7% (yoy), relatif stabil dibandingkan bulan sebelumnya.
BI menilai perkembangan tersebut terutama didorong oleh masuknya dana investor ke Surat Berharga Negara (SBN) internasional, yang mencerminkan masih terjaganya kepercayaan pasar terhadap prospek ekonomi Indonesia.
Meski demikian, pada saat yang sama pemerintah juga tetap melakukan pembayaran kewajiban utang luar negeri yang jatuh tempo.
BI menegaskan pemerintah terus menjaga kredibilitas fiskal dengan memenuhi kewajiban pembayaran pokok dan bunga utang secara tepat waktu serta mengelola utang secara hati-hati dan terukur.
Sebagai instrumen pembiayaan APBN, pemanfaatan ULN pemerintah diarahkan untuk mendukung sektor-sektor produktif. Porsi terbesar digunakan untuk sektor jasa kesehatan dan kegiatan sosial sebesar 22%, diikuti administrasi pemerintahan, pertahanan dan jaminan sosial wajib sebesar 20,6%, jasa pendidikan 16,2%, konstruksi 11,5%, serta transportasi dan pergudangan 8,5%.
Mayoritas utang pemerintah juga masih didominasi utang berjangka panjang sehingga dinilai lebih aman terhadap risiko pembiayaan jangka pendek.
Sementara itu, kenaikan ULN Bank Indonesia berasal dari meningkatnya kepemilikan investor asing pada instrumen Sekuritas Rupiah Bank Indonesia (SRBI). Kondisi tersebut sejalan dengan strategi operasi moneter pro-market yang ditempuh BI untuk menjaga stabilitas nilai tukar rupiah.
Utang Swasta Masih Menyusut
Di sisi lain, utang luar negeri swasta masih mengalami kontraksi. Posisi ULN swasta pada Mei 2026 tercatat sebesar US$195,9 miliar atau turun 0,1% dibandingkan periode yang sama tahun lalu.
Meski masih terkontraksi, penurunannya lebih kecil dibandingkan April 2026 yang mencapai 0,5%.
Perbaikan tersebut terutama ditopang oleh kelompok lembaga keuangan yang kontraksinya menyempit menjadi 0,8% dari sebelumnya 5,0%.
Berdasarkan sektor usaha, utang luar negeri swasta terbesar berasal dari industri pengolahan, jasa keuangan dan asuransi, pengadaan listrik dan gas, serta sektor pertambangan dan penggalian. Keempat sektor tersebut menyumbang sekitar 79,9% dari total ULN swasta.
ULN swasta juga masih didominasi utang jangka panjang dengan porsi mencapai 74,9% dari total utang luar negeri swasta.
Rasio Utang terhadap PDB Tetap Aman
BI menilai struktur utang luar negeri Indonesia tetap sehat. Hal ini tercermin dari rasio ULN terhadap Produk Domestik Bruto (PDB) yang berada di level 29,9% pada Mei 2026.
Selain itu, sekitar 83,9% dari total utang luar negeri Indonesia merupakan utang jangka panjang, sehingga dinilai lebih tahan terhadap gejolak pasar keuangan global.
BI menegaskan akan terus memperkuat koordinasi dengan pemerintah dalam memantau perkembangan utang luar negeri guna menjaga stabilitas ekonomi nasional.
""Indonesia akan terus mengoptimalkan peran ULN untuk menopang pembiayaan pembangunan dan mendorong pertumbuhan ekonomi nasional yang berkelanjutan. Upaya tersebut dilakukan dengan meminimalkan risiko yang dapat memengaruhi stabilitas perekonomian,"" tulis BI.",Neutral,1
"Prasabti Pesti Ditunjuk Jadi Plt Dirut PT Pos. Jakarta, CNBC Indonesia — PT Pos Indonesia (Persero) mengumumkan perubahan direksi melalui keterbukaan informasi yang dipublikasikan hari ini, Rabu (15/7/2026).
Prasabri Pesti ditunjuk sebagai Plt Direktur Utama menggantikan Daud Joseph yang sebelumnya mengundurkan diri setelah tiga bulan menjabat. Selain itu tidak ada perubahan di jajaran direksi Pos Indonesia.
Sebagai informasi Prasabri merupakan direktur transformasi dan IT Pos Indonesia. Mengutip laman resmi PT Pos, sebelum menjadi direksi di perusahaan logistik pelat merah tersebut, Prasabri sempat Head of Digital Vertical Ecosystem Telkom Indonesia dan Direktur Utama PT PINS Indonesia.
Adapun sebagaimana diberitakan sebelumnya, Daud Joseph mengundurkan diri dari kursi utama direktur utama Pos Indonesia. Permintaan mundur telah diterima BUMN logistik tersebut pada 2 Juli 2026.
""Alasan pengunduran diri adalah murni dari keinginan dan pertimbangan pribadi yang bersangkutan,"" kata Corporate Secretary Iwan Gunawan dalam keterangan tertulis, Kamis (2/6/2026).
Sementara itu, Badan Pengelola Investasi Daya Anagata Nusantara (BPI Danantara) mengungkapkan bahwa Joseph ditugaskan memimpin proses pembenahan Pos Indonesia melalui due diligence menyeluruh terhadap kondisi keuangan, operasional, tata kelola, dan organisasi perusahaan.
""Berdasarkan hasil asesmen tersebut, yang bersangkutan menyampaikan bahwa PT Pos Indonesia memerlukan revamp yang menyeluruh dan fundamental. Menurut beliau, kompleksitas persoalan yang dihadapi serta agenda restrukturisasi ke depan membutuhkan expertise yang lebih spesifik untuk memimpin fase transformasi berikutnya,"" kata Managing Director Stakeholders Management & Communications Rohan Hafas dalam keterangan resmi, Jumat (3/6/2026).
Rohan menjelaskan bahwa berdasarkan hasil due dilligence ditemukan berbagai persoalan keuangan hingga tata kelola yang telah terakumulasi selama bertahun-tahun.
Pihaknya juga menerima laporan serta menemukan indikasi berbagai penyimpangan, termasuk dugaan rekayasa keuangan, yang saat ini sedang ditindaklanjuti melalui mekanisme audit dan investigasi sesuai ketentuan yang berlaku.
""Yang perlu dipahami, PT Pos Indonesia saat ini memang sedang kami benahi secara menyeluruh. Dari proses due diligence dan evaluasi yang berjalan, kami menemukan berbagai persoalan keuangan dan tata kelola yang telah terakumulasi selama bertahun-tahun,"" kata Rohan.
Oleh karena itu, satu per satu persoalan yang selama ini membebani perusahaan harus kami bereskan. Tidak ada ruang bagi praktik yang merusak tata kelola perusahaan. Seluruh temuan akan ditindaklanjuti secara profesional, transparan, dan sesuai proses hukum.
Saat ini, Perseroan memprioritaskan untuk PT Pos Indonesia kembali menjadi perusahaan yang sehat, profesional, akuntabel, dan berintegritas, sehingga mampu menjalankan mandatnya secara optimal bagi masyarakat.",Neutral,1
"Bukti Independensi BI Diakui Dunia Terlihat dari Rating S&P. Jakarta, CNBC Indonesia - Deputi Gubernur Senior Bank Indonesia (BI) Destry Damayanti mengungkapkan, penilaian lembaga pemeringkat dunia, yakni S&P Global Ratings terbaru mengungkapkan sisi positif yang menunjukkan keyakinan investor global terhadap indenpendensi BI.
Destry mengatakan, keputusan S&P untuk mempertahankan peringkat kredit atau utang RI serta outlooknya menjadi bukti bahwa ketentuan dalam Undang-Undang tentang Pengembangan dan Penguatan Sektor Keuangan (P2SK) terbaru tidak dilihat investor dunia sebagai ancaman terhadap independensi BI.
""Selama ini selalu dikaitkan independensi BI. Tapi S&P melihat independensi BI tidak ada masalah di sini,"" tegas Destry dalam acara Investment Forum 2026 CNBC Indonesia di Main Hall Bursa Efek Indonesia, Jakarta, Rabu (15/7/2026).
Menurut Destry, bukti independensi ini terlihat jelas dari kemampuan BI dengan secara terukur menetapkan kebijakan moneter sesuai kondisi ekonomi Indonesia. Misalnya, menaikkan suku bunga acuan BI Rate untuk merespons tekanan kurs beberapa bulan terakhir.
""Sejauh ini mereka lihat BI bisa menaikkan suku bunga, kalau tidak independen kita tidak bisa lakukan itu. Di sini pemerintah mendukung kebijakan prudent,"" paparnya.
Sebagaimana diketahui, Lembaga pemeringkat internasional S&P Global Ratings memutuskan mempertahankan peringkat kredit Indonesia pada level BBB untuk jangka panjang dan A-2 untuk jangka pendek. Sementara itu, prospek (outlook) Indonesia tetap berada pada level stabil.
""Kami menegaskan peringkat kredit Indonesia pada level BBB untuk jangka panjang dan A-2 untuk jangka pendek. Outlook peringkat jangka panjang tetap stabil,"" tulis S&P dalam laporannya, Senin (13/7/2026).",Positive,2
"Penjualan Meledak, Piutang Menggunung, Ada Apa dengan TGUK?. Jakarta, CNBC Indonesia — PT Platinum Wahab Nusantara Tbk. (TGUK), emiten pemilik merek minuman Teguk, membukukan lonjakan kinerja yang tidak biasa pada kuartal I-2026 setelah masuk ke bisnis perdagangan daging beku.
Penjualan perseroan melonjak menjadi Rp200,74 miliar hingga Maret 2026, dari hanya Rp726 juta pada periode yang sama tahun lalu. Di balik lonjakan tersebut, terdapat sejumlah angka yang menarik perhatian.
Pertama, piutang usaha TGUK ikut membengkak menjadi Rp198,36 miliar, naik lebih dari 10 kali lipat dibanding posisi akhir 2025 sebesar Rp19,1 miliar. Nilai piutang tersebut bahkan hampir setara dengan total penjualan yang dibukukan perseroan sepanjang kuartal I-2026.
Di sisi lain, utang usaha juga melonjak drastis menjadi Rp174,59 miliar, dari Rp27,93 miliar pada akhir tahun lalu. Sementara saldo kas perseroan justru tersisa Rp139 juta pada akhir Maret 2026.
Meski berhasil membukukan laba bersih Rp2,43 miliar, arus kas dari aktivitas operasi masih tercatat negatif sebesar Rp1,01 miliar, menandakan laba yang diperoleh belum sepenuhnya berubah menjadi kas.
Deretan angka tersebut kemudian mengundang permintaan penjelasan dari Bursa Efek Indonesia (BEI).
Dalam jawaban kepada BEI, TGUK menjelaskan lonjakan penjualan berasal dari lini usaha baru perdagangan frozen meat yang mulai beroperasi pada awal 2026. Perseroan menyebut sebagian besar transaksi dilakukan secara business to business (B2B) dengan skema pembayaran kredit selama 30-90 hari.
Perseroan juga mengakui sebagian besar transaksi penjualan dilakukan menjelang akhir Maret sehingga piutang tersebut belum jatuh tempo saat laporan keuangan disusun. Hingga 6 Juli 2026, TGUK mengklaim telah menagih Rp134,56 miliar atau sekitar 68% dari total piutang usaha per 31 Maret 2026 sebesar Rp198,26 miliar.
Sementara itu daftar pelanggan terbesar perseroan menunjukkan transaksi penjualan daging tersebut seluruhnya berstatus one-off transaction , bukan kontrak jangka panjang.
TGUK juga menjelaskan transaksi umumnya dilakukan berdasarkan purchase order dan kesepakatan harga saat transaksi sehingga tidak memerlukan kontrak kerja sama jangka panjang.
Dalam pemberian fasilitas kredit, perseroan menyebut hubungan dengan pelanggan lebih banyak didasarkan pada rekam jejak transaksi dan business trust atau gentlemen's agreement dibandingkan perjanjian kredit tertulis. Menurut perusahaan, praktik tersebut lazim di industri perdagangan daging dan tetap disertai evaluasi atas kemampuan pembayaran pelanggan.
TGUK menyatakan lonjakan penjualan juga ditopang faktor musiman menjelang Ramadan dan Idulfitri yang merupakan periode puncak permintaan daging, serta memanfaatkan jaringan bisnis investor strategis yang telah lama bergerak di industri perdagangan daging.",Positive,2
"Update Harga Emas Pegadaian 15 Juli 2026, Antam Naik Rp 21.000. Penulis
JAKARTA, KOMPAS.com – Harga emas hari ini, Rabu (15/7/2026) siang, di Pegadaian kembali mengalami kenaikan.
Berdasarkan data terbaru Pegadaian, harga emas Galeri 24 ukuran 1 gram naik Rp 21.000 menjadi Rp 2.608.000 per gram dari sebelumnya Rp 2.587.000 per gram.
Sementara itu, harga emas Antam ukuran 1 gram naik Rp 21.000 menjadi Rp 2.741.000 per gram dari sebelumnya Rp 2.720.000 per gram.
Adapun harga emas UBS ukuran 1 gram juga naik Rp 21.000 menjadi Rp 2.620.000 per gram dari sebelumnya Rp 2.599.000 per gram.
Selain harga jual, harga buyback atau pembelian kembali emas di Pegadaian juga mengalami kenaikan. Untuk ukuran 1 gram, harga buyback emas Galeri 24 naik Rp 21.000 menjadi Rp 2.446.000 per gram dari sebelumnya Rp 2.425.000 per gram.
Sementara itu, harga buyback emas Antam dan UBS ukuran 1 gram juga naik Rp 20.000 menjadi Rp 2.438.000 per gram dari sebelumnya Rp 2.418.000 per gram.
Produk logam mulia yang dipasarkan Pegadaian tersedia dalam berbagai ukuran. Emas Galeri 24 dijual mulai ukuran 0,5 gram hingga 1 kilogram, UBS tersedia mulai 0,5 gram hingga 500 gram, sedangkan emas Antam dipasarkan hingga ukuran 100 gram.
Berikut update harga emas Pegadaian berdasarkan pembaruan terbaru pada Rabu (15/7/2026) siang, untuk produk Galeri 24, Antam, dan UBS.
Harga emas hari ini, Sabtu (25/4/2026) siang, di Pegadaian terpantau kompak mengalami kenaikan pada sejumlah produk logam mulia yang dipasarkan.
Berikut rincian harga buyback emas Pegadaian berdasarkan pembaruan terbaru pada Rabu (15/7/2026).
Demikian update harga emas Pegadaian terbaru pada pembaruan siang, Rabu (15/7/2026). Harga emas dapat berubah sewaktu-waktu mengikuti pergerakan harga emas dunia, nilai tukar rupiah, serta kebijakan yang ditetapkan Pegadaian.",Neutral,1
"Sepekan Melantai di BEI, Saham IPO Mulai Terbelah, Siapa Paling Cuan?. JAKARTA, KOMPAS.com - Euforia saham penawaran umum perdana (Initial Public Offering/IPO) mulai menunjukkan wajah yang berbeda saat ini, setelah kurang atau lebih sepekan melantai di pasar modal domestik.
Dari enam perusahaan yang mencatatkan saham perdana di Bursa Efek Indonesia (BEI), ada emiten yang masih melesat hingga 41 persen dari harga IPO , tetapi ada pula yang mulai tertekan dan terkoreksi seiring derasnya aksi ambil untung investor.
Keenam emiten tersebut terdiri atas PT Niramas Utama Tbk (JELI), PT Nitrasanata Dharma Tbk (JECX), PT Esa Medika Mandiri Tbk (EMMI), PT Bach Multi Global Tbk (BACH), PT Prodia Diagnostic Line Tbk (PRDL), dan PT RANS Entertainment Indonesia Tbk (RANS).
ANTARA FOTO/GALIH PRADIPTA Ilustrasi IHSG
Berdasarkan data BEI yang dihimpun Kompas.com per Rabu (15/7/2026), JELI menjadi saham yang mengalami tekanan paling besar hingga sesi satu perdagangan Selasa siang ini.
Saham produsen minuman dengan merek INACO itu ditutup melemah 7,37 persen ke level Rp 1.005, setelah sempat mencapai harga tertinggi Rp 1.135.
Meski demikian, secara tahun berjalan (YTD) atau sejak go publik di pasar per 7 Juli 2026, saham ini masih mencatat kenaikan 11,67 persen dibanding harga awal pencatatan.
Untuk diketahui, JELI menguat maksimal 25 persen ke area Rp 1.125 dari harga IPO Rp 900 per saham.
Saham ini juga bergerak tanpa koreksi dengan posisi open , high , low , dan close sama di posisi Rp 1.125.
Adapun, saham JECX bergerak lebih stabil.
Emiten sektor kesehatan tersebut ditutup menguat tipis 0,75 persen ke area Rp 1.335 saat penutupan sesi satu perdagangan siang ini.
PEXELS/ROMULO QUEIROZ Ilustrasi saham, pasar saham, bursa saham.
Kendati, masih terkoreksi 31,54 persen dalam sepekan, secara YTD saham JECX masih membukukan kenaikan 6,80 persen.
JECX melantai di bursa pada 7 Juli tahun ini, saat itu emiten operator jaringan rumah sakit dan klinik mata JEC Eye Hospitals & Clinics melesat 24,80 persen ke posisi Rp 1.560 dari harga IPO, yakni Rp 1.250 per saham.
Saat pembukaan perdagangan, saham JECX langsung terkunci ARA, Rp 1.560.
Pergerakan serupa ditunjukkan EMMI.
Saham perusahaan distributor alat kesehatan itu naik 0,43 persen ke posisi Rp 472.",Neutral,1
"Cek Harga BBM Hari Ini 15 Juli 2026 di SPBU Seluruh Indonesia. Penulis
KOMPAS.com – Harga BBM hari ini, Rabu (15/7/2026), penting diketahui masyarakat sebelum mengisi bahan bakar kendaraan di SPBU Pertamina.
Memasuki pertengahan Juli 2026, harga BBM Pertamina hari ini masih mengacu pada daftar harga terbaru yang berlaku sejak 1 Juli 2026.
Pada awal bulan ini, PT Pertamina Patra Niaga melakukan penyesuaian harga sejumlah bahan bakar minyak (BBM) nonsubsidi.
Tiga jenis BBM tercatat mengalami penurunan harga, yakni Pertamax Turbo, Dexlite, dan Pertamina Dex.
Sementara itu, harga Pertamax dan Pertamax Green 95 tidak berubah. Demikian pula dengan BBM subsidi Pertalite dan Biosolar yang masih dipasarkan dengan harga sama.
Lantas, berapa harga bahan bakar minyak di Indonesia yang berlaku hari ini?
Sebelumnya, dijelaskan bahwa penyesuaian harga BBM nonsubsidi dilakukan melalui evaluasi berkala sesuai mekanisme dan regulasi yang berlaku.
Perubahan harga mempertimbangkan sejumlah faktor, antara lain pergerakan harga minyak mentah dunia, kondisi pasar energi, aspek fiskal, serta daya beli masyarakat.
Perlu dicatat, harga BBM non-subsidi Pertamina dapat berbeda di masing-masing wilayah Indonesia.
Perbedaan harga tersebut salah satunya dipengaruhi besaran Pajak Bahan Bakar Kendaraan Bermotor (PBBKB) yang ditetapkan pemerintah daerah.
KOMPAS.com/Nur Jamal Sha'id Ilustrasi SPBU Pertamina, harga BBM Pertamina terbaru, harga BBM hari ini.
Dilansir dari laman resmi Pertamina Patra Niaga, berikut rincian harga BBM hari ini yang berlaku di SPBU Pertamina di berbagai wilayah Indonesia per Rabu, 15 Juli 2026:
- Aceh, Sumatera Utara, Jambi, Bengkulu, Sumatera Selatan, Bangka Belitung, dan Lampung
- Sumatera Barat, Riau, dan Kepulauan Riau
- FTZ Sabang
- FTZ Batam",Neutral,1
"Bocoran OJK soal Pembentukan Bank Umum Syariah Baru. Otoritas Jasa Keuangan ( OJK ) mengungkapkan bakal ada bank umum syariah (BUS) baru di Indonesia. Saat ini, proses pembentukannya masih dalam tahap pembahasan oleh pihak terkait.
Kepala Eksekutif Pengawas Perbankan OJK Dian Ediana Rae mengatakan pembentukan bank syariah baru tersebut masih dikaji sehingga belum bisa mengungkap identitas entitas yang akan terlibat.
""Sekarang juga masih sedang ada pembicaraan, tentu yang terkait dengan bank syariah lain ya. Saya belum bisa disclose karena ada beberapa rencana yang memang dirasa sedang mereka pelajari dulu,"" ujar Dian kepada wartawan di Gedung Bank Indonesia (BI), Jakarta, Selasa (14/7).
Dian menjelaskan pembentukan BUS baru itu tengah dikaji melalui mekanisme spin-off atau pemisahan unit usaha syariah menjadi entitas bank tersendiri.
Meski demikian, ia belum dapat memastikan kapan bank syariah tersebut akan resmi berdiri.
""Ya sekarang masih sedang work out , ya. Tentu saja setelah Bank Syariah Nasional berdiri, itu sudah satu hal ya,"" ujarnya.
OJK sebelumnya menargetkan terbentuk satu BUS baru melalui proses spin-off pada tahun ini. Langkah tersebut ditempuh untuk memperkuat struktur industri perbankan syariah nasional, khususnya di kelompok Bank Berdasarkan Modal Inti (KBMI) 2.
Saat ini, PT Bank Syariah Indonesia Tbk (BSI) merupakan satu-satunya bank syariah yang berada di kelompok KBMI 3. Sementara di kelompok KBMI 2 terdapat PT Bank Syariah Nasional (BSN) dan PT Bank BTPN Syariah Tbk.",Neutral,1
